[Measurement conditions]
Sample identification,
39.556114298,307.0
39.561038154,287.0
39.565962010,328.0
39.570885866,269.0
39.575809722,299.0
39.580733578,292.0
39.585657434,281.0
39.590581290,302.0
39.595505146,289.0
39.600429002,273.0
39.605352858,242.0
39.610276714,277.0
39.615200570,273.0
39.620124426,262.0
39.625048282,271.0
39.629972138,287.0
39.634895994,298.0
39.639819850,263.0
39.644743706,299.0
39.649667562,269.0
39.654591418,298.0
39.659515274,260.0
39.664439130,270.0
39.669362986,304.0
39.674286842,278.0
39.679210698,292.0
39.684134554,267.0
39.689058410,278.0
39.693982267,284.0
39.698906123,284.0
39.703829979,290.0
39.708753835,294.0
39.713677691,302.0
39.718601547,258.0
39.723525403,289.0
39.728449259,308.0
39.733373115,292.0
39.738296971,302.0
39.743220827,283.0
39.748144683,267.0
39.753068539,276.0
39.757992395,287.0
39.762916251,283.0
39.767840107,270.0
39.772763963,288.0
39.777687819,270.0
39.782611675,296.0
39.787535531,283.0
39.792459387,315.0
39.797383243,289.0
39.802307099,300.0
39.807230955,284.0
39.812154811,298.0
39.817078667,282.0
39.822002523,278.0
39.826926379,283.0
39.831850235,291.0
39.836774091,276.0
39.841697947,269.0
39.846621803,280.0
39.851545659,302.0
39.856469515,272.0
39.861393371,239.0
39.866317227,248.0
39.871241083,241.0
39.876164939,238.0
39.881088795,272.0
39.886012651,293.0
39.890936507,280.0
39.895860363,258.0
39.900784220,293.0
39.905708076,260.0
39.910631932,313.0
39.915555788,284.0
39.920479644,267.0
39.925403500,304.0
39.930327356,275.0
39.935251212,307.0
39.940175068,276.0
39.945098924,279.0
39.950022780,263.0
39.954946636,276.0
39.959870492,277.0
39.964794348,286.0
39.969718204,283.0
39.974642060,244.0
39.979565916,310.0
39.984489772,280.0
39.989413628,289.0
39.994337484,281.0
39.999261340,248.0
